SMILES,Mpexp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
BrB(Br)Br,-46,-49.0,36.4,-0.8,13.7,46.7,-1.2,9.6,24.4,-33.6,2.3,4.84,27.72
O=S(c1ccccc1)c1ccccc1,71,84.4,61.8,77.1,66.5,76.8,109.6,57.5,75.2,70.8,63.9,74.36,14.07
CC1(C)CC1,-109,-17.1,-49.3,-59.4,-26.1,-53.4,-60.0,1.7,-49.9,-61.5,-17.0,-39.20,21.39
CCCCCCCCCCS(=O)(=O)Cl,32,42.5,32.3,38.3,37.1,20.9,41.8,38.4,26.7,37.0,21.0,33.59,7.65
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,170,163.8,184.8,184.9,200.9,176.1,144.1,193.7,172.6,171.2,146.8,173.89,17.61
Nc1ccc(cc1)c1ccc(cc1)N,128,123.8,155.9,131.6,151.5,114.1,143.2,170.1,133.5,155.7,163.0,144.23,17.15
CCCCCCCC(=O)NO,78.75,59.8,107.0,101.8,91.3,77.9,93.4,76.5,110.6,107.4,108.7,93.44,16.24
Oc1cc(O)cc(c1)O,218,145.6,147.1,157.8,120.1,143.6,139.5,113.1,168.3,132.9,145.7,141.37,15.49
NCCN1CCNCC1,-19,31.9,8.3,26.1,9.7,33.2,38.3,48.0,21.5,31.3,-6.9,24.13,15.48
Clc1cc(Cl)c2c(c1O)nccc2,181,134.4,149.1,153.8,147.1,146.8,158.1,161.3,132.9,143.6,174.4,150.15,11.83
CCC(Cc1c[nH]c2c1cccc2)N,97,91.8,60.7,89.7,74.8,80.0,109.0,111.4,94.5,120.3,80.7,91.28,17.39
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,115.5,154.8,166.9,120.2,164.2,175.6,160.2,158.7,98.4,128.5,160.1,148.78,23.33
COc1cccc(c1)O,-18,18.6,34.5,36.5,5.3,37.3,8.3,35.9,14.6,38.8,17.4,24.71,12.47
Clc1ccccn1,-46,-9.3,7.2,19.8,10.8,10.5,21.7,15.3,28.2,-4.9,22.9,12.22,11.45
OCCCCSc1ccc(cc1F)S(=O)(=O)N,104,111.7,97.3,98.9,95.4,102.2,99.5,89.8,109.4,102.0,101.5,100.76,6.03
CCCCCCCCC(C(=O)O)C(=O)O,116,81.5,77.2,96.6,85.1,79.2,98.9,93.1,84.1,78.2,79.4,85.34,7.62
CCC(=O)NC,-30.9,15.5,30.4,15.5,33.0,6.6,46.5,22.3,35.4,2.4,25.3,23.30,12.91
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,34,124.4,151.9,242.0,138.1,172.5,173.7,149.9,138.0,154.4,157.3,160.21,30.82
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,155,213.7,196.8,201.9,244.1,169.9,191.9,225.8,222.4,207.4,190.4,206.44,20.06
N#Cc1ccccc1C(=O)O,211,151.0,178.4,163.6,164.0,159.3,155.6,144.4,168.7,138.1,154.4,157.74,11.19
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.5,173.8,186.7,173.6,175.1,269.9,192.9,243.3,182.4,172.1,176.8,194.67,32.15
CCOc1ccc2c(c1)[nH]c(n2)S,249,219.6,217.0,200.6,195.6,204.9,193.8,207.3,227.4,194.0,232.0,209.21,13.30
OC(=O)CCc1ccc(c(c1)F)F,51,94.5,93.9,95.4,103.2,88.2,67.1,85.8,88.9,92.4,115.8,92.53,11.80
CCCCC/C=C\Br,-98,-83.8,-66.8,-69.9,-73.3,-87.0,-67.0,-78.3,-76.4,-66.6,-74.3,-74.34,6.79
COC(=O)c1ccc(cc1)Cl,43,44.0,59.8,36.1,43.6,73.8,39.9,25.6,39.9,42.3,47.0,45.20,12.54
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,189,180.8,112.8,103.2,150.5,107.3,146.5,145.3,168.4,137.7,78.7,133.12,30.17
OC(=O)c1ccc(c(c1)C(F)(F)F)O,146,169.5,219.7,207.4,188.6,185.0,177.9,186.7,198.1,201.3,214.8,194.93,15.36
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,290,254.7,256.3,244.7,237.7,244.8,256.7,273.7,252.0,257.1,252.0,252.97,9.18
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,244,241.0,212.7,205.6,172.6,234.2,214.8,242.9,266.6,144.7,219.9,215.50,33.66
Brc1ccc(c(c1)N)Br,54,81.0,79.5,62.4,72.7,83.4,80.3,78.1,62.6,87.2,75.4,76.25,7.87
Cc1nocc1C(=O)O,186,123.2,164.4,155.6,139.7,131.1,142.1,172.1,136.8,133.8,117.9,141.69,16.57
O=C1CCc2c1c(C)c(C)c(c2C)C,154,155.7,155.6,143.4,130.7,145.4,123.9,132.7,132.5,147.3,119.8,138.70,11.97
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,153,139.6,139.7,166.8,117.3,156.9,153.3,137.3,168.7,146.6,134.7,146.09,14.93
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,121,139.6,119.3,154.2,147.9,136.4,133.4,143.6,139.9,162.1,127.2,140.37,11.90
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,182,183.4,202.6,206.3,172.7,161.7,138.9,262.3,201.1,150.0,241.2,192.04,37.03
CC1=CC(c2c1cccc2)c1ccccc1,61,49.0,67.6,61.0,45.4,46.0,72.6,56.3,56.9,77.0,63.6,59.55,10.36
Cc1ccc(c(c1)[N+](=O)[O-])N,117,70.1,101.4,108.9,105.1,118.3,105.9,111.1,101.7,90.5,92.4,100.52,12.81
O=Cc1[nH]ccc1COC(=O)C,60,57.2,78.1,66.8,94.9,84.3,80.7,103.1,79.1,98.2,83.7,82.62,13.23
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,178,164.5,155.5,162.1,173.7,170.0,165.9,184.2,151.3,144.8,183.4,165.55,12.25
Clc1ccc(cn1)Cl,61,41.6,74.6,56.7,66.1,62.3,54.1,50.1,71.4,54.9,54.3,58.61,9.54
N#Cc1cc(C)cc(c1)C#N,164,117.9,143.3,139.3,152.6,140.1,163.4,127.8,154.3,128.8,164.6,143.21,14.77
c1ccc2c(c1)Oc1c(C2)cccc1,101,85.6,95.6,106.5,89.0,93.2,98.4,94.7,93.5,141.2,113.6,101.14,15.43
CCCCC(=O)N,103,94.1,80.0,108.0,80.2,72.7,79.5,79.2,76.1,66.1,77.9,81.38,11.08
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C,119,53.3,47.8,35.8,52.2,99.1,104.0,39.5,46.4,73.2,58.8,61.02,22.52
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O,112,96.1,108.7,104.8,81.7,115.4,93.1,89.7,85.5,70.9,119.3,96.54,14.66
OC(=O)c1c(C)ccc(c1O)Br,57,133.2,131.9,152.9,156.2,168.4,150.0,154.0,131.6,145.7,152.6,147.65,11.47
OB(c1cccnc1Cl)O,160,140.1,146.8,178.6,127.2,162.4,178.4,143.8,155.4,155.3,169.5,155.74,15.98
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO,144,159.8,205.8,144.7,277.1,273.5,234.6,201.4,203.4,266.1,189.0,215.54,43.98
OCC(C(C)(C)C)CO,55,21.3,6.0,4.5,-16.6,12.1,2.9,5.9,27.9,11.1,13.5,8.86,11.27
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO,192,161.0,160.8,153.9,133.2,138.4,151.7,104.8,149.4,169.1,161.4,148.37,17.85
O=C1C=CC(=O)N1Cc1ccccc1,69,85.8,85.9,84.1,67.4,95.6,87.6,68.1,94.9,99.0,74.6,84.29,10.56
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,140,140.9,123.0,169.7,137.9,140.1,143.8,131.8,141.9,137.4,100.8,136.72,16.43
Cc1cnccc1N,108.5,87.5,65.9,70.5,99.6,82.2,94.0,96.8,80.0,99.2,87.3,86.30,11.13
COCC(=O)c1ccccc1,8,24.3,22.3,49.0,17.5,17.3,36.9,40.9,41.5,37.5,12.3,29.94,12.00
FC(c1nnc(n1N)S)(F)F,141,157.5,178.7,173.6,183.4,167.1,193.8,202.9,211.2,198.5,209.7,187.64,17.49
C[SiH](c1ccccc1)C,-124,-63.1,-66.6,-72.2,-63.1,-47.7,-62.0,-53.4,-68.2,-23.7,-70.9,-59.07,13.80
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,295,243.6,268.7,266.3,261.1,262.8,243.6,277.7,262.6,265.6,244.4,259.64,11.22
N1CCN(CC1)C(c1ccccc1)c1ccccc1,92,144.9,109.6,96.5,111.5,79.8,54.8,103.5,68.0,88.4,66.4,92.33,25.33
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,41,38.7,57.9,65.1,58.2,53.9,57.4,45.3,-2.9,30.3,46.3,45.01,18.77
OC(=O)c1oc2c(c1C)cccc2,196,177.5,203.0,187.2,184.4,188.2,203.7,195.8,190.5,192.1,175.3,189.77,8.99
