SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
BrB(Br)Br,-46,6.68,-15.38,-39.90,-13.48,27.42,-36.55,-34.78,11.39,-2.45,16.05,-8.10,22.56
O=S(c1ccccc1)c1ccccc1,71,125.03,70.92,78.64,72.86,105.50,82.85,67.80,74.79,71.09,75.56,82.50,17.42
CC1(C)CC1,-109,-23.60,-71.54,-0.92,-55.88,23.92,-6.40,17.94,-10.58,-31.12,-13.09,-17.13,28.38
CCCCCCCCCCS(=O)(=O)Cl,32,29.51,0.79,36.51,15.82,19.24,32.58,15.15,7.75,38.27,4.85,20.05,12.83
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,170,165.87,191.20,158.89,170.67,194.67,169.77,176.28,163.49,179.58,120.81,169.12,19.45
Nc1ccc(cc1)c1ccc(cc1)N,128,144.45,141.55,138.28,152.53,109.07,168.58,140.33,200.87,138.95,160.70,149.53,22.76
CCCCCCCC(=O)NO,78.75,81.76,91.61,66.39,56.26,74.38,57.52,76.36,50.54,76.02,84.62,71.55,12.76
Oc1cc(O)cc(c1)O,218,98.94,133.76,150.41,129.98,171.94,157.52,130.60,132.36,161.12,140.45,140.71,19.62
NCCN1CCNCC1,-19,23.90,55.25,42.73,40.32,39.13,22.36,42.49,39.10,31.41,31.87,36.86,9.27
Clc1cc(Cl)c2c(c1O)nccc2,181,139.80,167.27,164.66,156.15,145.17,164.49,141.47,150.76,146.30,184.19,156.03,13.35
CCC(Cc1c[nH]c2c1cccc2)N,97,67.82,102.04,76.21,109.51,92.58,106.12,49.31,69.58,60.60,86.07,81.98,19.45
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,115.5,153.93,157.17,150.37,146.50,124.97,108.60,144.68,115.36,150.38,152.48,140.44,16.56
COc1cccc(c1)O,-18,37.70,36.81,20.60,21.69,43.99,30.57,33.20,40.12,44.40,47.11,35.62,8.70
Clc1ccccn1,-46,3.99,12.63,9.87,-13.32,12.07,-25.28,-0.13,33.03,29.65,12.10,7.46,16.72
OCCCCSc1ccc(cc1F)S(=O)(=O)N,104,119.12,92.24,133.96,99.38,117.19,93.89,121.64,99.77,109.98,101.97,108.92,13.00
CCCCCCCCC(C(=O)O)C(=O)O,116,90.48,55.87,92.49,80.15,84.09,83.21,55.21,34.35,103.61,61.01,74.05,20.34
CCC(=O)NC,-30.9,27.62,51.31,9.36,17.79,48.65,10.53,5.20,28.89,15.82,40.17,25.54,15.76
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,34,281.96,158.95,130.47,141.02,190.26,210.85,168.55,131.55,163.73,144.38,172.17,43.90
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,155,164.19,175.06,290.42,226.70,188.19,203.49,224.51,172.18,265.37,210.85,212.10,39.05
N#Cc1ccccc1C(=O)O,211,150.93,173.47,167.13,167.61,147.50,166.65,174.57,160.61,133.75,176.62,161.89,13.10
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.5,194.50,243.06,202.49,173.48,221.08,216.80,186.42,220.79,175.25,194.92,202.88,21.19
CCOc1ccc2c(c1)[nH]c(n2)S,249,241.69,269.28,209.89,217.08,235.66,230.58,217.61,256.60,243.67,205.16,232.72,19.68
OC(=O)CCc1ccc(c(c1)F)F,51,80.99,80.74,79.68,56.40,68.18,71.72,71.01,101.29,76.82,102.62,78.94,13.46
CCCCC/C=C\Br,-98,-73.00,-87.45,-83.60,-75.90,-97.89,-92.97,-83.34,-116.95,-73.99,-99.04,-88.41,13.00
COC(=O)c1ccc(cc1)Cl,43,48.45,49.35,44.65,55.54,35.15,56.18,41.88,55.19,61.71,39.23,48.73,8.07
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,189,110.24,122.89,134.85,130.60,80.09,170.82,128.39,126.55,104.93,107.08,121.64,22.57
OC(=O)c1ccc(c(c1)C(F)(F)F)O,146,200.00,183.34,183.82,177.86,177.76,186.16,198.53,196.86,201.29,182.41,188.80,8.86
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,290,244.94,266.21,240.27,238.76,249.03,223.90,217.76,257.48,237.35,227.76,240.35,14.18
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,244,178.25,229.08,240.39,226.99,263.71,249.14,249.39,248.21,165.66,259.64,231.04,31.64
Brc1ccc(c(c1)N)Br,54,64.98,82.32,78.71,80.09,64.40,72.51,64.27,64.01,78.24,63.20,71.27,7.48
Cc1nocc1C(=O)O,186,129.56,145.84,173.58,145.06,146.61,161.76,142.27,130.52,149.59,143.97,146.88,12.42
O=C1CCc2c1c(C)c(C)c(c2C)C,154,151.78,114.28,157.47,151.04,140.30,127.62,134.21,209.46,122.17,101.11,140.94,28.39
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F,153,122.60,136.26,154.14,136.65,131.52,157.48,160.83,153.48,125.22,181.52,145.97,17.63
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC,121,133.07,150.44,145.84,136.75,154.25,134.44,122.22,158.85,135.96,143.05,141.49,10.54
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C,182,200.23,169.69,168.01,230.12,189.52,206.54,226.04,274.42,244.12,198.46,210.72,31.65
CC1=CC(c2c1cccc2)c1ccccc1,61,54.85,64.93,73.65,63.24,64.57,68.40,56.72,63.74,73.62,60.02,64.37,5.98
Cc1ccc(c(c1)[N+](=O)[O-])N,117,83.26,93.38,93.87,100.89,98.05,84.47,96.26,107.68,92.25,89.58,93.97,6.97
O=Cc1[nH]ccc1COC(=O)C,60,45.72,98.92,63.82,49.88,95.27,59.99,58.74,98.64,96.90,113.78,78.16,23.51
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C,178,148.25,185.93,183.75,178.18,191.31,166.50,202.15,155.06,192.09,198.00,180.12,17.19
Clc1ccc(cn1)Cl,61,48.64,48.91,47.26,68.32,29.19,42.64,48.43,73.35,51.43,60.59,51.88,12.08
N#Cc1cc(C)cc(c1)C#N,164,133.10,119.61,144.49,133.55,136.57,141.85,118.43,124.27,123.60,135.62,131.11,8.66
