SMILES,MP
O=C1C(=CC(=O)c2c1cccc2)NCCCCc1ccccc1,137.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,111.0
CCCCCCCCCCCCCCCCOC(=O)C,-18.5
N#C/C(=N\Nc1ccccc1C)/c1scc(n1)c1ccccc1,144.0
FCCCCCCCC(=O)O,35.0
O=C1NN=C(/C/1=N/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,213.0
CON(C(=O)Nc1ccc(c(c1)Cl)Br)C,96.0
OC(=O)C(C(C(=O)O)(C)C)(C)C,200.0
CC(=O)Nc1ccc2c(c1)ccc(c2NC(=O)C)O,235.0
CCCCCCCCCCC/C=C/CCCCC(=O)O,29.8
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,316.5
OC(c1ccccc1)(c1ccccc1)Cc1ccccc1,89.5
OC(c1ccccc1)c1ccccc1,66.0
CCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N,269.5
CC(=O)OCC1OC(Oc2ccc(cc2)[N+](=O)[O-])C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,177.0
C/C=C/C=C(C)C,-74.2
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,206.0
CCCCCCCCCCCC(=O)NC,68.0
O=C1C2(CCCCC2)C(=O)C21CCCCC2,166.0
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,55.0
Cc1ccc(c(c1)/N=N/c1c(O)cc(c2c1cccc2)S(=O)(=O)O)O,300.0
COc1cc(F)c(cc1OC)F,40.0
OC(=O)c1ccc(cc1)C(=O)O,300.0
O=Nc1ccccc1C,73.5
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,236.0
COC1(CBr)OC(C(C1OC(=O)c1ccc(cc1)C)OC(=O)c1ccc(cc1)C)COC(=O)c1ccc(cc1)C,149.0
I/C=C\I,-14.0
COc1ccc(cc1)Cl,-18.0
COc1ccc(c(c1OC)OC)B(O)O,77.0
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,105.0
c1ccc(cc1)c1cccc2c1cccc2,45.0
O=C=Nc1ccccc1Cl,30.5
CC1=NN(C(=O)/C/1=C\c1cccc(c1)/C=C\1/C(=NN(C1=O)c1ccccc1)C)c1ccccc1,220.0
Nc1cccc(c1)C(F)(F)F,6.0
FC(Br)(Cl)Cl,-106.0
OC1CCC2(C(=CCC3C2CCC2(C3(C)CCC2O)C)C1)C,183.0
Cc1ccc2c(c1)ccc(n2)C,57.0
O=C=Nc1cccc(c1)C(=O)OC,37.0
Nc1ccc(c(c1)F)C(=O)O,210.0
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,121.5
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,136.0
CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,39.0
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,152.0
C=C[Si](C)(C)C,-132.0
CCCCCCCCOC(=O)c1ccc(cc1)O,52.0
N#Cc1ccc(c(c1)[N+](=O)[O-])O,141.0
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,160.0
N#Cc1ncccc1I,99.0
C1CCSSC1,32.5
Fc1ccc(cc1)C(=O)c1cccs1,97.0
c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3,174.0
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,103.0
COc1cc(Cl)cc(c1)Cl,41.0
CCCCCCCCCCCCCCCCCC(C)C,18.0
Clc1ccc(nc1)C(=O)O,169.0
Brc1ccc(c(c1)C)C,-0.2
Clc1ccc(c(c1)C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])O,223.0
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,224.0
NCc1cccc(c1Cl)C(F)(F)F,36.0
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C,108.5
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0
O=Cc1c(OC)ccc2c1cccc2,83.0
OC[C@H]1O[C@@H](SC(C)C)[C@@H]([C@H]([C@@H]1O)O)O,121.0
ClCc1c(C)c(CCl)c(c(c1C)C)C,117.0
c1ccc(cc1)c1ccccc1c1ccccc1c1ccccc1,118.5
C1CN2CCCc3c2c(C1)ccc3,35.0
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)C1CCCO1,273.0
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,194.0
Nc1ccc(cc1)N,140.0
NC(=O)/C=C/C(=O)O,172.5
OC(=O)C(c1ccccc1)(O)C,116.5
OC(=O)CCSc1ccc2c(c1)cccc2,105.0
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,176.0
Clc1ccc(c(c1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C)Cl,284.0
[O-][N+](=O)c1cccc(c1C)N,90.0
OC1C(O)C(O)C(C(C1O)O)O,249.5
CC(=O)NC1=NC(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Br)/N1C,260.0
Cc1ccc(c(c1)S(=O)(=O)Cl)F,33.0
NCc1c(OC)cccc1OC,85.0
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,6.0
CCC(=O)c1ccc(c(c1)Br)F,62.0
CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C,179.0
OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,120.0
OCc1cccc(c1)C#N,28.0
O=C1C(=O)C2(C(C1CC2)(C)C)C,200.0
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,149.0
ClCC(CCl)Cl,-14.0
Clc1[nH]cnc1Cl,181.0
CCCC(=O)C1=C(O)C(C(=C(C1=O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O)O)(C)C,150.0
[O-][N+](=O)c1cc(C)c(cc1N)Cl,161.0
CC12CC3CC(C1)(C)CC(C2)(C3)N,258.0
Cc1ccc(cc1)S(=O)(=O)Nc1cc([N+](=O)[O-])c(cc1NS(=O)(=O)c1ccc(cc1)C)N,165.0
BrCC(Br)(Br)Br,0.0
OCCC#C,-63.0
Oc1ccccc1C(C)(C)C,-6.8
CCCC(O)(C)C,-103.0
OC(=O)c1cncc(c1)C(=O)O,324.0
OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2C1(C)CCC(C2)O,244.5
C/C=N/Nc1ccccc1,99.5
OC(=O)C1CCC1,-2.0
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],90.0
c1ccc(cc1)c1c2ccccc2c(c2c1c(c1ccccc1)c1ccccc1c2c1ccccc1)c1ccccc1,333.0
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)N(C)C,166.0
COc1c(OC)cc2c3c1Oc1cc4c(cc1OC)CCN(C4Cc1ccc(Oc4cc(CC3N(CC2)C)ccc4OC)cc1)C,217.5
CN(C1CCC2(C(=CCC3C2CCC24C3CCC4C(N(C2)C)C)C1)C)C,125.5
OCC(Cn1cnc2c1ncnc2N)O,203.0
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,256.0
OCc1c(F)c(F)c(c(c1F)F)F,34.0
Cc1ccc(cc1)/N=C/c1ccccc1,35.0
COc1cc(/C=C/c2cc(C)cc(c2O)OC)ccc1O,124.35
OC/C/1=C/C2OC(=O)C(=C)C2C(C/C(=C\CC1)/C)OC(=O)C(=C)C(CO)O,143.0
CN(NC(=O)CCC(=O)O)C,154.5
OC1CCc2c1cccc2,52.0
O=C1CCC2C(C1)(C)CCC1=C2CCC2(C1CCC2=O)C,149.0
COc1ccccc1N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,149.0
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,186.0
COc1c(F)ccc(c1F)C(=O)O,194.0
N#Cc1ccc(cc1)c1n[nH]cc1,141.0
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,164.0
O=C1OC(=O)c2c1cccc2,132.0
Cn1sc(cc1=O)Cl,52.0
COc1nc(C)nc(n1)N,259.5
COc1ccc2c(-c3cccc4c3C(C2)N(C)CC4)c1O,123.5
Clc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,279.0
COc1cc(/C=C/C(=O)O)c(cc1OC)Br,255.0
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,203.0
C=CCn1c(=O)n(CC=C)c(=O)n(c1=O)CC=C,24.0
CC1=CC(=O)CC1,2.0
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,221.0
CCCCNCC,-78.0
Clc1ccccc1c1nnn[nH]1,180.0
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,96.0
ClCC(=O)Nc1c(CC)cccc1CC,130.0
CCCCOCC,-124.0
O=C(c1ccccc1)C1CNc2c(C1)cc1c(c2)NCC(C1)C(=O)c1ccccc1,209.0
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2=O)(C)CCC(C3)O)C,266.5
CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O,232.0
C#CC1(O)CCC2C1(C)C=CC1=C3CCC(=O)C=C3CCC21,169.0
COc1ccc(cc1)C(c1cncnc1)(C1CC1)O,110.5
COC(=O)c1ccc2c(c1)ccc(c2)Br,122.0
CCCCOC(=O)C(OC(=O)C)(CC(=O)OCCCC)CC(=O)OCCCC,-80.0
O=C(NC1(CCCC1)C(=O)O)OC(C)(C)C,133.0
CCOC(=O)c1sc2c(c1N=C1SCCS1)c(c(s2)C(=O)OCC)N=C1SCCS1,198.0
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,184.0
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccccn1,120.0
OS(=O)(=O)CCNC1CCCCC1,320.0
NC(=O)CN(C(=O)COC(=O)c1ccccc1)C,101.5
Fc1ccc(c(c1)C(F)(F)F)B(O)O,185.0
Clc1cnc(c(c1)B(O)O)Cl,154.0
OC(=O)CSc1ccc(cc1)Cl,106.0
CCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCC,9.7
C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,42.5
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],165.0
O=C1C=C(C)C(=O)C(C1)(C)C,20.0
ClC(=C)C(=O)O,65.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1cccc2c1cccc2,133.0
COC(=O)c1cc(O)cc(c1)O,166.0
OC(=O)C(Oc1ccc(cc1C)Cl)C,95.0
O=Cc1c(O)cccc1F,38.0
COC(=O)c1ccc(c(c1)O)N,120.0
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,198.0
Cc1ccc2c(c1N)cccc2,32.0
COc1cccc2c1cc[nH]2,70.0
CCCCCCNCCCCCC,3.0
Fc1ccc(c(c1)N)O,140.0
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,103.0
CCN(CCN=C(c1cc(Cl)c(cc1OC)N)O)CC,147.0
O=C(c1ccccc1O)OCc1ccccc1,19.0
CCC(C(=O)Nc1ccc(cc1)C)C1CCC(CC1)OC,144.0
CCc1ccccc1Cc1ccccc1,-11.0
CN(c1ccc(cc1)C(=O)O)C,243.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0
OC(=O)/C=C/c1cccc2c1c(ccc2Br)[N+](=O)[O-],142.0
O/N=C/1\C(=O)N(N=C1c1ccc(cc1)[N+](=O)[O-])c1ccccc1,223.0
Clc1ccc(c(c1)C(=O)N)Cl,160.0
[O-][N+](=O)c1cnccc1C,20.0
Oc1cccnc1C,168.0
Cc1ccc(c(c1)c1ccc(cc1)[N+](=O)[O-])C,98.35
CB(O)O,92.0
O=C(c1ccccc1)Oc1cccc(c1)/N=N/c1cccc(c1)OC(=O)c1ccccc1,180.0
Nc1cccc(c1)F,-5.0
CCCCCCCCCCCCOC(=O)C,1.3
CN(c1ccc(cc1)Cl)[N+](=O)[O-],45.5
COc1ccc(cc1)C(=O)c1ccc(c(c1)OC)OC,79.0
CCCCCCOC=O,-63.0
c1ccc(cc1)OCc1ccccc1,39.0
O=C1NCCCC1C,55.3
COc1ccccc1N/N=C(/c1nc2c(n1C)cccc2)\C#N,201.0
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,241.0
S=C1S/C(=C\c2ccccc2)/C(=O)N1CN1CCOCC1,121.0
N#Cc1cccnc1,50.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C(C(=O)c1ccccc1)c1ccccc1)Cl,131.0
BrCC(Br)Br,-29.0
OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],234.0
Cc1cc(N)nc(n1)C,185.0
CSC(=C(C#N)C#N)Nc1ccccc1,80.0
OC(=O)c1cnn(c1C)c1ccccc1,167.0
OCNC(=O)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccccc1C(=O)O,162.5
NC(=O)CC[C@@H](C(=O)O)N,185.0
Brc1ccc(cn1)C(=O)O,184.0
SC[C@@H](C(=O)O)NC(=O)C,110.0
O=Cc1ccc(cc1F)Cl,59.0
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],91.0
CSC(=C[N+](=O)[O-])SC,126.0
NC(=N)NC#N,210.0
O=C(c1sc2c(c1N)c(c(s2)C(=O)Oc1ccccc1)N)Oc1ccccc1,165.0
CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,83.0
Clc1ccc(c(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C)Cl,84.0
C1CCC(CC1)c1ccccc1,6.0
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)C(=O)CO,211.5
COc1cccc(c1B(O)O)OC,107.0
BrCc1ccc(cc1)I,80.0
Oc1cccc(c1Cc1c(O)cccc1O)O,255.0
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,250.0
S=C(C(=O)c1ccccc1)Nc1ccccc1C,124.0
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5
C[Si](C)(C)C,-100.0
FC(c1ccc(cc1)CS(=O)(=O)Cl)(F)F,104.0
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,129.0
O=C1C=CC(=O)c2c1c(O)ccc2,162.0
CNS(=O)(=O)Cc1ccc(cc1)[N+](=O)[O-],152.0
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,51.5
[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],84.0
C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)C=c1[nH]c(=C2)cc1,360.0
O=C1C2OC2C(=O)C(=C1O)C,127.0
CCNc1nc(NCC)nc(n1)Cl,228.0
O=C=NC(C)(C)C,85.5
N#CCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,40.0
Cn1ccc(=O)n(c1=O)C,121.0
Cc1n(C)n(c(=O)c1N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,186.0
CCCCC(C(O)C)C,-114.0
c1ccc(cc1)N(c1ccccc1)c1ccccc1,127.0
SC[C@H]([C@@H](CS)O)O,42.0
Clc1cc(Cl)c(cc1c1ccc(c(c1Cl)Cl)Cl)Cl,79.0
OOC1CCCc2c1cccc2,56.0
CC1CCC(C1(C)C)(C)C(=O)CCOC(=S)Nc1ccccc1,154.0
CCOC(=O)CCC(=O)O,8.0
OC(=O)c1cccc(c1F)C,115.0
N#Cc1ccnc(c1)I,79.0
N#Cc1ncccc1Br,98.0
NC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCCCCC1,142.5
[3H]O[3H],3.81
Brc1cc(F)c(c(c1)Br)O,32.0
COC(=O)c1c(C=O)ccc(c1OC)OC,83.0
Fc1cc(F)cc(c1)C(=O)c1ccccc1,58.0
CCCCCCCCOc1ccc(cc1)C#N,25.0
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,173.0
COc1nc(OC)c(cc1Br)Br,86.0
OP(=O)(c1ccccc1)c1ccccc1,195.0
COC(=O)c1cc(Br)ccc1N,72.0
CSCC(=NOC(=O)NC)C(C)(C)C,57.0
C=CCc1cc(OC)c2c(c1OC)OCO2,29.5
OCC(c1ccccc1)C(=O)OC1CC2C3C(C(C1)[N+]2([O-])C)O3,80.0
NNC(=O)c1cccc(c1)OC,92.0
