SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,consensus GNN,SD
BrB(Br)Br,-46,23.735071,-15.480487,-19.217203,-22.305273,-23.515196,-19.883646,27.0256,20.985859,-11.579442,-18.558214,-5.8792931,19.8034548317299
O=S(c1ccccc1)c1ccccc1,71,103.40053,65.41588,46.100513,94.152084,68.60903,74.228775,60.580746,73.725815,120.288185,101.81449,80.8316048,21.8663354928399
CC1(C)CC1,-109,-20.22884,-26.115,-41.974525,-38.68338,-63.780502,-41.405117,-13.606233,-60.63769,-86.74153,-61.12895,-45.4301767,21.4841593016782
CCCCCCCCCCS(=O)(=O)Cl,32,48.280075,24.163279,37.473255,20.983639,34.046917,33.276188,26.651497,25.822233,23.935621,36.757053,31.1389757,7.9411064463769
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,170,158.34377,194.92343,180.57498,169.51852,143.38371,173.2365,209.65323,178.08435,151.00665,160.81506,171.95402,19.0595718765144
Nc1ccc(cc1)c1ccc(cc1)N,128,151.59096,125.13366,144.62595,120.31964,148.15831,160.97296,135.36119,168.72256,156.05013,145.92326,145.685862,14.4443861117417
CCCCCCCC(=O)NO,78.75,86.81192,62.502552,45.012043,74.93515,84.319725,107.89913,95.090096,68.54573,63.1851,56.210606,74.4512052,18.1633984983049
Oc1cc(O)cc(c1)O,218,141.87982,149.31361,167.40137,119.93656,155.83743,154.19968,143.17458,153.8318,150.12813,150.76,148.646298,11.6973391578921
NCCN1CCNCC1,-19,-7.071408,29.911386,23.145067,46.06716,23.821539,5.480903,16.974762,51.104736,7.5598845,38.014545,23.50085745,17.5478496158703
Clc1cc(Cl)c2c(c1O)nccc2,181,146.39403,149.42744,172.71613,139.18301,140.40741,144.39731,165.44337,120.85948,158.15349,171.64204,150.862371,15.4429810513653
CCC(Cc1c[nH]c2c1cccc2)N,97,82.0536,61.69267,77.849434,61.595108,85.970276,94.60988,88.46163,74.772606,124.14838,98.23294,84.9386524,17.5167773581426
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,115.5,141.41478,125.449,132.47289,122.285706,136.6134,113.65307,145.36923,142.74731,138.14864,123.62268,132.1776706,9.92949492745624
COc1cccc(c1)O,-18,16.287691,14.245996,7.1907487,36.555065,28.025576,10.986971,30.414635,19.257359,16.813425,27.093748,20.68712147,8.91881022144645
Clc1ccccn1,-46,5.6505847,1.9684457,-8.199526,3.1903996,8.811783,-19.693357,8.752507,8.883639,-28.539661,1.4110878,-1.77640972,12.3254335267978
OCCCCSc1ccc(cc1F)S(=O)(=O)N,104,115.93271,100.797295,79.67948,107.65878,100.87292,102.51432,91.78584,113.15166,108.770874,107.09355,102.8257429,10.1043960929256
CCCCCCCCC(C(=O)O)C(=O)O,116,116.45323,78.02742,101.61779,68.4667,76.25651,96.35442,99.53449,66.82627,102.91081,86.52028,89.296792,15.7251867603369
CCC(=O)NC,-30.9,24.012953,9.85643,25.663252,27.30129,29.239298,37.07558,3.3437521,14.812322,35.865738,1.8271968,20.89978119,12.0811260921474
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,34,156.55592,135.30779,121.89141,161.68114,152.89467,174.44858,155.79623,142.51349,99.70138,161.6096,146.240021,20.9868979201227
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,155,185.15842,187.48369,205.44647,200.13182,255.42247,151.15556,199.99626,192.7634,222.80943,181.08017,198.144769,26.0004251153093
N#Cc1ccccc1C(=O)O,211,171.68506,167.62672,161.06361,174.49104,166.14157,152.32083,149.88335,164.80704,153.7329,137.44185,159.919397,10.8445999087565
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.5,179.62221,248.56084,170.45361,216.94104,169.44167,186.66,172.71094,168.21126,179.24529,173.4792,186.532606,24.7402207594743
CCOc1ccc2c(c1)[nH]c(n2)S,249,221.84444,255.1586,227.19507,219.08594,213.32611,240.78261,232.69395,205.50992,221.00839,213.18764,224.979267,13.9254594990758
OC(=O)CCc1ccc(c(c1)F)F,51,86.71148,92.88852,103.3253,80.17202,76.62895,79.47408,100.683495,110.77495,68.71883,74.30167,87.3679295,13.2615011051001
CCCCC/C=C\Br,-98,-69.47417,-67.70028,-91.64648,-50.81385,-90.55066,-61.38363,-63.198055,-66.27084,-69.38226,-74.32326,-70.4743485,11.8987827979252
COC(=O)c1ccc(cc1)Cl,43,51.09025,39.00633,56.270172,49.66282,50.077263,42.22653,47.007507,44.797085,45.84096,49.48681,47.5465727,4.64008878354255
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,189,105.90763,154.16399,147.05249,114.4064,155.55705,162.37381,95.561035,141.37305,148.32802,128.7585,135.3481975,21.8319236684946
OC(=O)c1ccc(c(c1)C(F)(F)F)O,146,191.01353,222.20287,205.19516,187.55865,203.6129,190.89328,207.83122,208.91644,230.14447,202.23763,204.960615,12.8838515549189
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,290,243.64407,231.0786,274.7508,284.99335,270.3358,259.1409,262.75522,221.25482,243.03676,264.23474,255.522506,19.1514216257777
