SMILES,MP exp,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD
BrB(Br)Br,-46,11.297244,-3.5819538,-79.59247,-37.20342,-6.7136674,-57.112373,-75.02991,-28.547527,-28.950335,-22.164036,-32.75984482,28.6498710112413
O=S(c1ccccc1)c1ccccc1,71,76.753914,94.83791,84.34158,49.718613,77.86504,88.688446,78.60114,59.152515,76.137856,64.04161,75.0138624,13.0541358858275
CC1(C)CC1,-109,-58.11582,-40.81147,-8.033293,3.1023533,-49.941162,-41.77617,-26.082407,-17.52473,-32.703136,-21.82195,-29.37077847,18.0644000598406
CCCCCCCCCCS(=O)(=O)Cl,32,21.013746,28.302586,24.155102,18.219597,26.341816,27.40721,14.5259495,-0.07813139,30.716211,19.561216,21.016530211,8.50454981031774
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,170,199.13135,192.62633,173.44388,221.49214,197.50476,221.90953,185.93263,174.8089,213.1136,179.61421,195.957733,17.2196080461258
Nc1ccc(cc1)c1ccc(cc1)N,128,115.904976,140.11055,130.75586,138.60153,140.97546,172.60588,134.23802,146.92824,131.7605,150.87329,140.2754306,14.1373522162656
CCCCCCCC(=O)NO,78.75,81.98797,77.26284,57.410873,80.26713,49.48188,61.26921,73.85721,58.259827,82.30944,36.164726,65.8271106,14.9415797035669
Oc1cc(O)cc(c1)O,218,162.95303,144.71297,140.06358,162.87836,141.2781,143.6126,145.00612,170.74109,156.32684,150.16907,151.774176,10.2024547319801
NCCN1CCNCC1,-19,39.237858,26.313894,30.747337,12.19031,34.87165,46.18135,42.333374,43.28659,22.189209,22.455893,31.9807465,10.5336226316332
Clc1cc(Cl)c2c(c1O)nccc2,181,153.83395,175.10751,150.81445,141.57135,118.03907,144.79628,148.2369,149.30212,146.88368,142.96336,147.154867,13.2183393132058
CCC(Cc1c[nH]c2c1cccc2)N,97,47.519802,65.998055,55.950092,71.2607,70.28199,103.316475,83.63783,118.53004,109.247856,64.83298,79.057582,22.6236176128108
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,115.5,106.93199,143.99173,128.03873,128.0393,129.0902,152.42404,124.50368,119.300896,126.43401,165.04385,132.3798426,16.0252593852879
COc1cccc(c1)O,-18,33.248585,54.177555,23.609663,56.147465,24.23446,33.309532,32.781597,14.159641,32.01696,33.629013,33.7314471,12.2494220281805
Clc1ccccn1,-46,-8.595775,-1.7156028,5.27367,12.744326,-17.538353,9.890967,3.0648913,-22.18203,-4.6537514,19.666409,-0.40452489,12.5726281668256
OCCCCSc1ccc(cc1F)S(=O)(=O)N,104,103.24399,121.70549,115.45371,116.91385,128.93445,124.64445,89.65873,117.591866,91.81751,96.59178,110.6555826,13.4561096522767
CCCCCCCCC(C(=O)O)C(=O)O,116,88.158775,69.47455,68.82623,98.70041,41.388824,69.53697,71.03844,83.38027,102.09585,41.406475,73.4006794,19.7132425148852
CCC(=O)NC,-30.9,47.756775,6.446397,21.400532,24.166723,14.456638,18.150846,17.642328,17.606712,10.142522,1.2038596,17.89733326,11.937961102614
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,34,164.22647,149.20062,255.919,188.31325,183.70343,231.01978,151.65715,162.04173,196.45752,144.81592,182.735487,34.9380898946431
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,155,200.06633,247.52605,176.0429,258.50452,215.18947,161.74806,168.506,178.8327,254.90283,238.28972,209.960858,35.8852969135995
N#Cc1ccccc1C(=O)O,211,153.2983,170.21117,158.31976,167.55363,163.94604,137.69681,167.82674,156.08255,170.61586,165.44278,161.099364,9.63796359872894
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,183.5,155.9963,165.41048,179.37961,216.19333,195.76378,189.79468,177.86346,183.85588,208.79657,205.62639,187.868048,18.2486475460297
CCOc1ccc2c(c1)[nH]c(n2)S,249,182.96016,204.35362,207.93141,249.55159,238.1766,237.27483,257.72818,206.90425,247.71938,231.51057,226.411059,23.1284879272392
OC(=O)CCc1ccc(c(c1)F)F,51,58.380642,65.67143,87.99713,70.33959,56.09678,78.15112,68.8143,79.91842,90.63247,60.82069,71.6822572,11.4845021185019
CCCCC/C=C\Br,-98,-96.77216,-92.55346,-88.582016,-76.56768,-79.251205,-87.0138,-107.87675,-94.3355,-87.18635,-100.71758,-91.0856501,8.99247312718243
COC(=O)c1ccc(cc1)Cl,43,47.47733,41.436054,48.073616,41.194744,44.26567,40.70894,41.189453,52.12694,49.876945,53.21701,45.9566702,4.57365946910744
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,189,117.815475,142.96819,195.49615,138.93796,157.04965,118.69926,122.69286,147.808,124.43914,147.43083,141.3337515,22.2854136411611
OC(=O)c1ccc(c(c1)C(F)(F)F)O,146,199.81067,210.352,190.08289,195.32039,191.51088,165.52034,187.10516,204.12163,204.00868,224.5183,197.235094,14.8741181697257
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,290,223.23886,261.2115,250.94582,248.12016,256.21472,273.26672,279.62253,222.0519,234.12247,243.14856,249.194324,18.3776640313725
