SMILES,MP
CC(=O)OCC1=C(C(=O)O)N2C(SC1)C(C2=O)NC(=O)Cc1cccs1,160.25
Ic1ccc(c(c1)C(=O)O)F,163.0
Nc1ccc2c(c1)scn2,88.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,316.5
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,46.0
CC(=O)c1ccc2c(c1)ccc(c2O)O,169.5
CCCCCCCCSC#N,105.0
ON=C1CCCCC1=NO,192.0
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,121.0
CC(C(=O)O)Oc1ccccc1,118.0
NC(=O)c1ccc(cc1)C(F)(F)F,184.0
CCOC(=O)c1cc(n(n1)Cc1ccccc1)C,37.0
Cc1ccc(cc1)N=NC1C(=O)NN(C1=O)c1ccccc1,247.0
O=Cc1c(F)ccc(c1F)Cl,45.0
Brc1cc(N)c2c(c1)cc[nH]2,105.0
Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O,170.0
Fc1ccc(cc1)C(=O)c1ccccc1F,23.0
COc1cc(OC)nc(n1)Oc1cccc(c1C(=O)ON=C(c1ccccc1)c1ccccc1)Oc1nc(OC)cc(n1)OC,129.0
Nc1ccc(cc1Cl)Cc1ccc(c(c1)Cl)N,110.0
Brc1ccc(c(c1)[N+](=O)[O-])C,47.0
N#Cc1ccc(cc1[N+](=O)[O-])C,97.0
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,114.5
CCCCCCCCCCC=C,-37.0
CC(=CC=CC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C)C=CC=C(C=CC1C(=CCCC1(C)C)C)C,187.5
CC(=C)CC(=O)C,-72.6
CC1CNC(C(C1)O)C(c1ccc2c(c1C)CC1C2CC=C2C1(C)CCC(C2)O)C,206.0
C=CCC=CC,-138.7
CCCC(=O)OC(=O)CCC,-75.0
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],67.0
[O-][N+](=O)c1ccc(nc1C)O,235.0
OC1c2ccccc2C=Cc2c1cccc2,126.0
Clc1cc(Cl)c(c(c1)Cl)N=Nc1c(N)nn2c1nc(C)cc2C(F)(F)F,190.0
[O-][N+](=O)c1cc2c(n[nH]c2c(c1)[N+](=O)[O-])[N+](=O)[O-],235.0
OCCN(CCO)CC,-50.0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,98.0
CC(C(=O)O)NC(=O)c1ccccc1,165.5
N#Cc1c(OC)ccc(c1F)F,81.0
NNC(=S)Nc1ccc(cc1)C,136.0
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,148.0
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,69.0
OC1CCC(CC1)O,143.0
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,119.0
ClCCN(P1(=O)OCCCN1CCCl)CCCl,50.5
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,81.0
[O-][N+](=O)c1ccc2c(c1)[nH]nc2,181.0
N#Cc1ccc(cc1)c1ccc(cc1)O,198.0
CSc1ncnc2c1nc[nH]2,222.0
N#CCc1ccc(cc1F)Cl,39.0
[O-][N+]1=C(c2cccc(c2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],287.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cc(Cl)ccc1Cl,211.0
O=Nc1c(O)ccc2c1cccc2,109.5
CCOC(=O)CCN(SN(C(=O)ON=C(SC)C)C)Cc1ccccc1,47.0
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],172.0
C1CNCCNCCCNCCNC1,186.0
Cc1csc(n1)S,88.0
CC1=CCC23CC1C(C)(C)C2CCC3C,262.5
CCCCCCCCCCCCS(=O)(=O)Cl,41.0
ICCCI,-20.0
[O-][N+](=O)c1cccc(c1C)F,7.0
Cc1cccc(c2-c1cc(c2)C(C)C)C,32.3
C1COC1=O,-34.0
Clc1ccc(c(c1)Cl)[C@@]1(OC[C@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,146.0
CCCCCCC(CC)O,22.0
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,182.0
Fc1ccc(c(c1)F)N,-8.0
c1ccc(cc1)NNc1ccc(cc1)c1ccc(cc1)N=Nc1ccccc1,173.0
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,116.0
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],263.0
OC(=O)C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,108.0
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,53.0
CCCCCCCCCCCCC(O)C,34.0
CC(CC(OC(=O)C)C)C,-64.0
CC(C(c1ccccc1)C(C)C)C,-24.5
N#Cc1ccc(c(c1)[N+](=O)[O-])C=Cc1ccccc1C=NNc1ccccc1,182.0
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,150.0
CN1C(=O)c2c(C1C1=COCCC1)cccc2,95.5
S=C1CCCN1,111.0
[O-][N+](=O)c1cc(ccc1SSc1ccc(cc1[N+](=O)[O-])C(=O)O)C(=O)O,308.0
c1ccc2c(c1)C=CC2,-2.0
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,205.0
CC(CCCC(O)(C)C)C,-10.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,-8.5
CCNc1nc(Cl)nc(n1)N(CC)CC,101.0
Clc1ccc(c(n1)Cl)Br,70.0
CC(=O)OC1CCCC2=CC(=O)CCC12C,90.0
OCC(CN=C(c1c(O)c2ccccc2n(c1=O)c1ccccc1)C)O,218.0
CN(c1cccc2c1cccc2S(=O)(=O)Cl)C,72.0
c1ccc(cc1)Nc1ccc2c(c1)cccc2,108.0
ClCC(=O)c1ccc(cc1)Cl,101.0
CC1N=NC(=C1C)C,138.0
COCCOCCOCCOC,-45.0
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,190.0
CC(=O)C=Cc1cccs1,24.0
C[Si]1(C)N[Si](C)(C)N[Si](N[Si](N1)(C)C)(C)C,96.0
BrC=C(Cl)Cl,-88.5
O=S(=O)(c1cscc1)c1ccccc1,116.0
Ic1ccc(cn1)Br,115.0
Cc1cccc(c1O)C(C)(C)C,31.0
OP(=O)c1ccccc1,84.0
N#CCCN1CCN(CC1)CCC#N,65.0
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,259.0
O=C1NN=C(C1=Cc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,292.0
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@H]1O[C@@H](CO[C@H]2O[C@@H](C)[C@@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O)c1ccc(c(c1)O)O,125.0
COC(=O)c1cc2c(s1)cccc2,70.0
COc1c(/C=C/C(=O)O)ccc(c1OC)OC,174.0
CCCC(C#C)O,-80.0
OC(=O)Cc1c(F)c(F)c(c(c1F)F)F,109.0
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,57.0
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,121.0
CC(SC(C)(C)C)(C)C,-9.0
O=Cc1ccccc1C,-35.0
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,169.5
CCNCC,-50.0
Nc1ccc2c(c1)c1ccccc1cc2,143.0
CC(=O)c1ccc2c(c1)cccc2,55.0
OC(=O)C1Cc2c3ccccc3[nH]c2C(N1C(=O)C)(C)C,160.0
Oc1nc(N)nc(c1)C(F)(F)F,290.0
OC(=O)c1ccccc1Nc1cccc(c1C)Cl,207.25
O=C1NC(C1(C)C)c1ccccc1,150.0
Fc1cc(Br)c(c(c1)Br)I,134.0
Nc1ccc2c(c1)oc(=O)cc2C,227.0
CCCCCCCCCCCCC=O,15.0
CCOC(=O)C(C(=O)OCC)(CCC#N)CCC#N,62.0
O=Cc1cc(O)ccc1[N+](=O)[O-],167.0
CC(=O)O[Si](C)(C)C,-32.0
O[C@@H]1CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@H]([C@@H](O2)C[C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H]([C@H]([C@H]([C@@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O,170.0
CCCCCCCCCCCCCCCCC1CCCCC1,33.6
Fc1ccc(c(c1)N)O,140.0
OC(=O)CCN(C(=O)c1c(I)cc(c(c1I)N)I)c1ccccc1,134.0
CCCCCC(c1ccc(c(c1)O)O)O,109.0
F/C(=C(\Cl)/F)/Cl,-130.5
Nc1nc(Sc2ccc(cc2)Cl)c(c(n1)N1CCCCC1)c1ccccc1,188.85
COCCc1ccc(cc1)O,44.0
Oc1ccc2c(c1)c(=O)c(c(o2)c1ccccc1)O,233.0
O=Cc1ccccc1OCC(=O)O,133.0
N#CC1CC2CC1C=C2,13.0
CC(CCCC(C1CCC2(C1(C)CCC13C2(CCC2C3(C)CCC(C2C)O)O1)C)C)C,162.0
O=C1OC=CC(Cc2c1cccc2)c1ccccc1,120.0
NC(=O)c1cccs1,181.0
CC(=O)c1cc2c(o1)ccc(c2)[N+](=O)[O-],175.0
Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1,190.0
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,117.0
COc1ccc2c(c1)ccc(c2)C(COC(=O)C)C,61.0
COc1cccc2c1c(=O)cc(o2)c1ccccc1,130.0
OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O,185.5
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,122.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0
FC=C,-160.5
NNC(=S)N,183.0
O=C1OC(=NC1=Cc1ccco1)c1ccccc1,159.0
NC(=O)C(CBr)Br,133.0
CNCC(C(C(C(CO)O)O)O)O,128.5
NS(=O)(=O)c1ccc2c(c1)cccc2,219.0
OCCOCCOCCO,-7.0
CC(C=C1NC(OC1=O)c1ccccc1)C,87.0
CC(=O)Oc1ccc(cc1)C1(c2ccc(cc2)OC(=O)C)C(=O)Nc2c1cccc2,242.0
OC(=O)c1ccc(cn1)C(=O)O,254.0
COC(=O)c1ccc(c(c1)O)N,120.0
Clc1ccccc1Br,-13.0
NC(=O)c1ccc(cc1)Cl,178.0
C=CC=C(C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,171.0
O=C1CCC(=O)N1c1ccccc1,156.0
Clc1cc(Cl)c(cc1S(=O)(=O)Cl)C,72.0
O=C(N(C)C)Nc1noc(c1)C(C)(C)C,119.5
