SMILES;MP_exp;MP_pred
COCC1=C(N=CC2=C1C1=C(N2)C=CC(OCC2=CC=CC=C2)=C1)C(=O)OC(C)C;150;141.19872
CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O;119;133.97778
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;109;129.90672
OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl;149;181.49763
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1;289;264.03363
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NCC(O)=O)C=C1;194;198.06746
CC(=O)NC(CCC(N)=O)C(O)=O;197;172.86827
COC1=CC=C2N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C(CC(=O)OCC(O)=O)C2=C1;150;161.55205
CC(=O)NC1=CC=C(O)C=C1;169;161.01067
CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1;187;145.71332
CC(=O)SCC(CC1=CC=CC=C1)C(=O)NCC(=O)OCC1=CC=CC=C1;89;87.71601
CCC(C(=O)NC(=O)NC(C)=O)C1=CC=CC=C1;100;156.61777
CC(=O)OC1=CC=CC=C1C(O)=O;142.4;112.533745
NC1=NC2=C(N=CN2COCCO)C(=O)N1;255;211.7837
CC1(OC(=CC1=O)C(O)=O)C1=CC=CC=C1;176;130.44366
COC1=CC(C)=C(C=CC(C)=CC=CC(C)=CC(O)=O)C(C)=C1C;228;194.02411
ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1;159;168.28362
CN(C)CC(=O)N1C2=CC=CC=C2SC2=CC=CC=C12;144;142.83955
CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1;208;175.57893
CC(C)CC1NC(=S)N(CC=C)C1=O;210;102.91999
OC(=O)CC1=CC=C(OCC=C)C(Cl)=C1;92;76.04063
COC1=CC(CC=C)=CC(C(=O)NCCO)=C1O;95;97.14683
COC1=CC2=C(C=C1C(=O)NCC1CCCN1CC=C)N=NN2;139;114.55064
CCCN(CCC)C(=O)CC1=C(N=C2C=CC(Cl)=CN12)C1=CC=C(Cl)C=C1;140;136.12865
CNCC(O)C1=CC=CC(NS(C)(=O)=O)=C1;159;210.54736
NC1=NCC(O1)C1=CC=CC=C1;136;141.37703
CN1C(=O)C=C(N)N(CC(C)=C)C1=O;175;154.5205
NC1=CC=C(OCCCCCN2C(=O)C3=CC=CC=C3C2=O)C=C1;113;100.49958
CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1;83;127.59728
C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1;120;113.65624
NC1=NC=NC2=C1N=CN2CC1=C(F)C=CC=C1Cl;245;171.62685
CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1;146;126.68417
CN1C2CCC1CC(C2)OC(=O)C(CO)C1=CC=CC=C1;114;129.91072
OC(C1CCNCC1)(C1=CC=CC=C1)C1=CC=CC=C1;160;116.07769
CN1CCC(CC1)N(CC1=CC=CC=C1)C1=CC=CC=C1;114;66.766525
CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1;51;89.45976
FC1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2;170;188.94162
CCC1=C(C(=O)C2=CC=C(O)C=C2)C2=C(O1)C=CC=C2;124.3;141.89253
OC(=O)C1=CC=CC=C1;122.4;126.63722
CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2;160;100.70049
CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O;186;201.6758
CCCCOC1=CC=C(CC(=O)NO)C=C1;153;100.30944
CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C;107;124.75579
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5;209;207.54205
OCCOC(=O)NCC1=CC=CC=C1;40;63.374416
CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O;138;132.31926
COC1=CC(=CC(OC)=C1OC)C(=O)NCCCCCC(O)=O;121;127.02709
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12;190;197.69058
CNC(=O)OC1=CC=CC2=C1C=CC=C2;142;144.78764
CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1;144;145.6217
CCCC(C)(COC(N)=O)COC(=O)NC(C)C;92;92.9152
NC(=O)CN1CC2=CC=CC=C2OC1=O;203;140.39265
CCN(CC)C(=O)NC1=CC=C(OCC(O)CNC(C)(C)C)C(=C1)C(C)=O;110;122.209694
CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl;120;107.17036
NC1=NC=NC(NC2=CC=C(Cl)C=C2)=N1;233;226.86963
CCN(CC)CCCC(C)NC1=CC=NC2=C1C=CC(Cl)=C2;87;84.73978
CN\C(NC#N)=N/CCSCC1=C(C)NC=N1;141;134.59001
OC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(=C2)N2CCNCC2)C1=O;266;211.7935
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CC2=CC=CC=C2)CC1;194;184.20436
COC1=CC=C2C(=C1)N(CC(O)=O)C(C)=C2C(=O)C1=CC=C(Cl)C=C1;242;175.60048
ClC1=CC=CC(Cl)=C1N=C1NCCN1;130;116.85931
CC(C)(C)NCC(O)COC1=CC(Cl)=CC=C1Cl;82;139.94354
ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1;147;213.23068
CC1=CC=CC=C1N1CCN(CCC2=NN=C3CCCCN23)CC1;158;116.128426
CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC2=C(N1)C=CC(NS(C)(=O)=O)=C2;226;200.21788
CC1=CC=CC(CC2=CNC=N2)=C1C;114;68.10417
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1;180;157.84612
