SMILES;MP_exp;MP_pred
CC1CCC1;-161.5;-71.555244
[O-][N+]#N;-90.81;-33.24623
FS(F)(=O)=O;-135.8;-159.8792
CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=N1)C(C)C;94.78;157.32088
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCNC(C)C3)C(F)=C12;239.8;252.64954
CN(C)C;-117;-33.470818
ClC(Cl)(Cl)Cl;-22.96;15.769645
C#C;-80.75;-64.98537
CC(Cl)Cl;-96.95;-124.50206
CC(CO)(CO)[N+]([O-])=O;150.1;126.81789
ClC1=CC=CS1;-71.95;-25.844862
CCCOC(=O)CC;-75.95;-62.526814
CC(=C)OC(C)=O;-92.95;-82.39436
CCCOC=O;-92.95;-55.09394
CC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O;80.05;101.57774
CCC1=CC(CC)=CC=C1;-83.95;-57.662857
CC(C)=CCCC(C)=O;-67.05;-60.64981
CCC(C)(C)C(C)C;-101;-56.6717
CCCC(C)(C)CC;-126;-100.80274
CCCCC(C)(C)C;-121;-98.637924
CC(=C)C(C)(C)C;-110;-44.160202
CCC(CC)C(C)C;-115;-121.20184
CCCCSCC;-95.05;-88.96465
CCC1=CC=C(C)C(C)=C1;-66.95;-17.263437
CCC(C)(CC)CC;-90.95;-47.5736
CC(C)CC(C)C(C)C;-128;-135.93477
CC(C)CCCC(C)C;-103;-95.94472
CC1=C(C)CCCC1;-84.05;-40.413593
CCCC1CCCCC1;-94.95;-80.79266
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl;-72.95;-84.4268
CCC1=CC(CC)=CC(C)=C1;-74.05;-31.399364
CC(C)CC(C)=C;-124;-105.40924
CCCC(C)=C(C)C;-115;-129.13274
CC(C)C(C)(C)C(C)C;-102;-4.966504
CCC1=CCCCC1;-110;-77.19842
ClCC1CC1;-90.95;-21.108957
CCC1CCCC1C;-106;-118.77223
CC(C)C1CC1;-113;-64.57626
CC#CCC(C)C;-92.95;-59.755962
CCC1CCC1;-142.9;-106.529564
CCCC=CC;-141.1;-100.49042
COCCOC(C)=O;-65.05;-49.225662
CCC1=CC=CN=C1;-76.95;-32.88501
C1CCSC1;-96.05;13.349582
ClCBr;-87.95;-52.890068
CC1CO1;-112;-36.71566
CC(=C)C=C;-145.9;-90.12289
CCC(C)OC(C)=O;-98.95;-68.630486
CCCCCCC(=O)OCC;-66.05;-48.42103
CCCC#N;-112;-102.37002
CCSCC;-104;-93.5054
CCSC;-106;-102.95331
CCCCC#C;-131.9;-88.348724
CCCCC#CCC;-104;-54.627583
CCC1=CN=C(C)C=C1;-70.95;-4.3946543
CCC1=CC=CC=C1Br;-67.95;-15.516152
OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1;186.1;172.68546
CCC1=CC=CC=C1;-94.95;-113.65782
CCCCCl;-123;-96.15649
C1CC=CC1;-135.1;-54.406437
CCCCC1=CC=CC=C1;-87.95;-74.125015
COCCO;-85.05;-88.22215
CC1=CC(=O)CC(C)(C)C1;-8.05;47.16936
BrCCBr;9.95;-31.73585
CCCCCCCCCCCCCCC=C;4.05;-13.423959
CCCCCCCCCCCCCCC;9.95;12.799106
CC(C)OC(=O)\C=C\C(=O)OC(C)C;2.05;-4.226735
CCC1=CC=CC=N1;-63.05;-68.5756
ClCCCBr;-58.95;-57.05867
COC(=O)C(Cl)Cl;-51.95;-30.912836
CC(C1=CC=CC=C1)C1=CC=CC=C1;-17.95;3.8187437
