SMILES;MP_exp;MP_pred
BrB(Br)Br;-46;33.50999
O=S(c1ccccc1)c1ccccc1;71;64.25823
CC1(C)CC1;-109;-29.392061
CCCCCCCCCCS(=O)(=O)Cl;32;34.95086
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C;170;160.90007
Nc1ccc(cc1)c1ccc(cc1)N;128;125.705055
CCCCCCCC(=O)NO;78.75;81.522125
Oc1cc(O)cc(c1)O;218;140.19861
NCCN1CCNCC1;-19;9.704676
Clc1cc(Cl)c2c(c1O)nccc2;181;170.26762
CCC(Cc1c[nH]c2c1cccc2)N;97;105.3212
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O;115.5;126.6962
COc1cccc(c1)O;-18;24.606997
Clc1ccccn1;-46;9.022637
OCCCCSc1ccc(cc1F)S(=O)(=O)N;104;94.66017
CCCCCCCCC(C(=O)O)C(=O)O;116;76.56816
CCC(=O)NC;-30.9;36.124474
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O;34;148.2267
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C;155;189.1325
N#Cc1ccccc1C(=O)O;211;166.42552
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;183.5;176.72963
CCOc1ccc2c(c1)[nH]c(n2)S;249;228.18831
OC(=O)CCc1ccc(c(c1)F)F;51;102.66759
CCCCC/C=C\Br;-98;-64.877205
COC(=O)c1ccc(cc1)Cl;43;62.220757
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F;189;103.71114
OC(=O)c1ccc(c(c1)C(F)(F)F)O;146;180.45848
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N;290;264.49878
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1;244;257.62854
Brc1ccc(c(c1)N)Br;54;73.705734
Cc1nocc1C(=O)O;186;144.33983
O=C1CCc2c1c(C)c(C)c(c2C)C;154;140.7659
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F;153;175.44621
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC;121;141.79558
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C;182;239.36485
CC1=CC(c2c1cccc2)c1ccccc1;61;53.21253
Cc1ccc(c(c1)[N+](=O)[O-])N;117;103.47352
O=Cc1[nH]ccc1COC(=O)C;60;82.652176
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C;178;172.55504
Clc1ccc(cn1)Cl;61;57.84665
N#Cc1cc(C)cc(c1)C#N;164;125.53427
c1ccc2c(c1)Oc1c(C2)cccc1;101;144.89139
CCCCC(=O)N;103;87.52779
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C;119;66.290115
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O;112;106.07593
OC(=O)c1c(C)ccc(c1O)Br;57;143.30275
OB(c1cccnc1Cl)O;160;165.95782
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO;144;188.14734
OCC(C(C)(C)C)CO;55;-12.776071
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO;192;145.98665
O=C1C=CC(=O)N1Cc1ccccc1;69;61.11481
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;140;148.7505
Cc1cnccc1N;108.5;75.50943
COCC(=O)c1ccccc1;8;42.18791
FC(c1nnc(n1N)S)(F)F;141;151.14351
C[SiH](c1ccccc1)C;-124;-50.231247
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O;295;250.87454
N1CCN(CC1)C(c1ccccc1)c1ccccc1;92;92.62756
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC;41;56.74429
OC(=O)c1oc2c(c1C)cccc2;196;202.60954
OC1OCCOC1O;101;67.94536
Ic1ccc(c(c1)C(=O)O)Br;175;181.32005
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1;276;194.65628
COc1cccc(c1C(=O)N)F;192;115.17669
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl;38;53.981003
Brc1cc(Br)cc(c1)Br;123;86.27382
CC(c1ncc[nH]1)C;129;94.49484
ClC(C(Br)Cl)Br;-26;15.324355
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;213;208.79463
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;168;238.78143
COc1c(Br)ccc(c1C(=O)O)C;125;130.44148
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1;159;127.456
Oc1cc(F)c(cc1F)Br;52;79.27201
O=Cc1c(F)cccc1F;16;21.460514
O=C(N1CCNCC1)OC(C)(C)C;46;33.64643
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C;220;177.9133
Brc1ccc(c(c1)[N+](=O)[O-])N;112;130.3926
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O;189.5;166.50064
CC(C(=O)N)C;128;94.92232
OC(=O)Cc1c(F)cccc1F;101;126.004456
COc1cccc(c1)S(=O)(=O)N;132;102.2986
N#Cc1cc(F)c(cc1Cl)Cl;46;60.892815
Cc1cc(C)c(c(c1)[N+](=O)[O-])O;70;82.84798
Fc1ccc2c(c1)cccc2;61;29.53943
O=C(c1ccc(c(c1)N)N)c1ccccc1;117;123.4009
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C;146;117.8053
CCCCCCCCCCCCCCCCCC(=C)C;20;16.200785
CCOC(=S)N;41;73.5648
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1;233.5;136.67285
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C;192;177.82234
CCCCCCCCCCCCCCCC(=O)O.N;22;-3.5313044
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O;257;215.77342
O=C(c1ccccc1)NC1Cc2c1cccc2;157;136.83305
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O;168;229.09036
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1;231;222.5419
O=c1oc2ccccc2c(c1CN1CCCCC1)N;190;152.03423
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC;49;35.849747
CCOC(=O)C(=O)C;-58;-51.856693
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F;138;114.146194
Ic1ccccc1I;27;53.801872
O=c1occc2c1cccc2;47;69.400925
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;159.5;152.231
NC(=O)c1ccc(cc1)Br;192;166.57529
O=c1c(Br)coc2c1cccc2;96;96.76235
C/C=C/c1cccc(c1O)OC;81;34.07773
COc1c(cccc1C(=O)O)B(O)O;157.35;175.14482
O/N=C(\c1ccccc1)/C=C/c1ccccc1;116;144.45537
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C;171;165.96066
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F;102.5;88.24328
CC(=O)c1ccc2c(c1)oc(=O)[nH]2;236;200.77582
[N-]=[N+]=Nc1ccccc1c1ccccc1;49;-4.7677927
CC(=O)Oc1cccc2c1nccc2;55;64.876724
FC(c1n[nH]c(=S)n1n1cccc1)(F)F;165;163.10033
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C;72;86.2607
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2;186;234.27592
O=C(c1ccccc1)NC(C)(C)C;134;117.871666
NC(=O)N1CCCCC1;105;88.205734
OC1CCCN(C1)C(=O)OC(C)(C)C;68;32.231224
c1ccc(nc1)c1cccc(n1)c1ccccn1;91;138.24603
CCOC(=O)CCCCCCCC(=O)OCC;-18.5;12.974275
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;172.5;192.37215
Clc1nc(Cl)c(cc1Cl)Cl;91;126.31293
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC;152;156.9275
O=C=Nc1cc(Cl)c(cc1OC)OC;93;99.143234
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F;35;48.375492
O=CN(CC(=O)O)O;119.5;134.0442
CCCCCCS;-81;-51.03993
O=C1CCCCCCC1;41;29.765074
O=C1C=CC(=O)C2C1C1C=CC2C1;73;107.24437
Clc1ccnc2c1cccc2C(F)(F)F;81;71.48449
C=Cc1cccc(c1)O;1;23.933401
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C;95;189.08293
Brc1sc(c(c1)Br)Br;27;54.782814
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C;96;65.74779
CCCCOC(=O)c1ccc(cc1)O;69;63.616253
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl;70;99.91191
O=C1OC(=O)C(=C1C)C;96;91.750946
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-];233;224.83943
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C;137;172.35693
Nc1ccc(c(c1)I)C;36;37.423428
Clc1c(N)cccc1Cl;22;33.75647
OCc1ncc(c(c1C)[N+](=O)[O-])C;67;124.22019
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C;59.5;79.7912
