SMILES;MP_exp;MP_pred
BrB(Br)Br;-46;44.20382
O=S(c1ccccc1)c1ccccc1;71;89.17998
CC1(C)CC1;-109;-54.487843
CCCCCCCCCCS(=O)(=O)Cl;32;33.7214
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C;170;178.4398
Nc1ccc(cc1)c1ccc(cc1)N;128;138.00092
CCCCCCCC(=O)NO;78.75;82.647125
Oc1cc(O)cc(c1)O;218;142.44365
NCCN1CCNCC1;-19;58.49561
Clc1cc(Cl)c2c(c1O)nccc2;181;169.38367
CCC(CC1=c2ccccc2=N[CH]1)N;97;76.70749
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O;115.5;142.71313
COc1cccc(c1)O;-18;35.720325
Clc1ccccn1;-46;-6.070272
OCCCCSc1ccc(cc1F)S(=O)(=O)N;104;115.656586
CCCCCCCCC(C(=O)O)C(=O)O;116;76.16362
CCC(=O)NC;-30.9;67.26956
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O;34;217.07062
OC1CCC2(C(C1)CCC1C2CCC2(C31OC3CC2c1ccc(=O)oc1)C)C;155;208.91568
N#Cc1ccccc1C(=O)O;211;168.4176
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;183.5;158.16176
CCOc1ccc2c(c1)nc([nH]2)S;249;232.73521
OC(=O)CCc1ccc(c(c1)F)F;51;75.97497
CCCCCC=CBr;-98;-95.25452
COC(=O)c1ccc(cc1)Cl;43;49.051395
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F;189;118.32235
OC(=O)c1ccc(c(c1)C(F)(F)F)O;146;188.19751
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N;290;258.9063
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1;244;225.78558
Brc1ccc(c(c1)N)Br;54;73.47212
Cc1nocc1C(=O)O;186;182.2867
O=C1CCc2c1c(C)c(C)c(c2C)C;154;152.45993
OC(=O)C=Cc1c(F)c(F)c(c(c1F)F)F;153;134.55411
COC(=O)C(=Cc1ccc(cc1)[N+](=O)[O-])c1ccccc1C(=O)OC;121;132.35536
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C;182;195.01654
CC1=CC(c2c1cccc2)c1ccccc1;61;85.910736
Cc1ccc(c(c1)[N+](=O)[O-])N;117;114.74953
O=C[C]1N=CC=C1COC(=O)C;60;73.53049
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C;178;195.66537
Clc1ccc(cn1)Cl;61;75.318115
N#Cc1cc(C)cc(c1)C#N;164;132.99333
c1ccc2c(c1)Oc1c(C2)cccc1;101;141.0231
CCCCC(=O)N;103;80.95089
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C;119;85.209465
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O;112;115.33688
OC(=O)c1c(C)ccc(c1O)Br;57;179.88219
OB(c1cccnc1Cl)O;160;188.99985
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO;144;113.05287
OCC(C(C)(C)C)CO;55;-117.29987
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO;192;144.52507
O=C1C=CC(=O)N1Cc1ccccc1;69;78.1311
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;140;114.250595
Cc1cnccc1N;108.5;70.06623
COCC(=O)c1ccccc1;8;24.999115
OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)Cl;118.5;222.52716
FC(c1nnc(n1N)S)(F)F;141;194.18654
C[SiH](c1ccccc1)C;-124;-13.060206
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O;295;248.6341
N1CCN(CC1)C(c1ccccc1)c1ccccc1;92;130.70544
CC(C(=O)O)(CC)N;316.5;147.49997
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC;41;36.98019
