SMILES;MP_exp;MP_pred
BrB(Br)Br;-46;72.8235
O=S(c1ccccc1)c1ccccc1;71;127.7389
CC1(C)CC1;-109;-54.843334
CCCCCCCCCCS(=O)(=O)Cl;32;25.43584
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C;170;180.89536
Nc1ccc(cc1)c1ccc(cc1)N;128;138.51524
CCCCCCCC(=O)NO;78.75;116.60577
Oc1cc(O)cc(c1)O;218;179.47856
NCCN1CCNCC1;-19;37.507
Clc1cc(Cl)c2c(c1O)nccc2;181;172.97057
CCC(Cc1c[nH]c2c1cccc2)N;97;74.71694
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O;115.5;121.47878
COc1cccc(c1)O;-18;52.30854
Clc1ccccn1;-46;-1.4484409
OCCCCSc1ccc(cc1F)S(=O)(=O)N;104;144.84416
CCCCCCCCC(C(=O)O)C(=O)O;116;100.43114
CCC(=O)NC;-30.9;23.167618
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O;34;167.60005
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C;155;214.67697
N#Cc1ccccc1C(=O)O;211;181.04617
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;183.5;192.08647
CCOc1ccc2c(c1)[nH]c(n2)S;249;232.41135
OC(=O)CCc1ccc(c(c1)F)F;51;75.65461
CCCCC/C=C\Br;-98;-101.80739
COC(=O)c1ccc(cc1)Cl;43;48.53082
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F;189;160.63937
OC(=O)c1ccc(c(c1)C(F)(F)F)O;146;208.4104
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N;290;216.42375
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1;244;234.91908
Brc1ccc(c(c1)N)Br;54;87.10582
Cc1nocc1C(=O)O;186;169.35605
O=C1CCc2c1c(C)c(C)c(c2C)C;154;125.226616
OC(=O)/C=C/c1c(F)c(F)c(c(c1F)F)F;153;157.98279
COC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)OC;121;114.33077
CN(c1ccc(cc1)C1(OC(=O)c2c1ccc(c2)N(C)C)c1ccc(cc1)N(C)C)C;182;208.10829
CC1=CC(c2c1cccc2)c1ccccc1;61;58.3757
Cc1ccc(c(c1)[N+](=O)[O-])N;117;125.99165
O=Cc1[nH]ccc1COC(=O)C;60;91.29112
CC(COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2)C;178;157.47409
Clc1ccc(cn1)Cl;61;57.520206
N#Cc1cc(C)cc(c1)C#N;164;125.056786
c1ccc2c(c1)Oc1c(C2)cccc1;101;134.15187
CCCCC(=O)N;103;103.515396
CC(c1cc(C(C)C)c(cc1C(C)C)C(C)C)C;119;44.46594
CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=O)C(=C1O)O)O;112;127.06117
OC(=O)c1c(C)ccc(c1O)Br;57;195.37169
OB(c1cccnc1Cl)O;160;202.91603
OCc1cc(OCc2cc(COc3cc(CO)cc(c3)CO)cc(c2)COc2cc(CO)cc(c2)CO)cc(c1)CO;144;157.08096
OCC(C(C)(C)C)CO;55;29.916073
OCCN(c1ccc(c(c1)C)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CCO;192;169.12656
O=C1C=CC(=O)N1Cc1ccccc1;69;90.35132
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C;140;101.84607
Cc1cnccc1N;108.5;74.320724
COCC(=O)c1ccccc1;8;44.40069
FC(c1nnc(n1N)S)(F)F;141;169.96521
C[SiH](c1ccccc1)C;-124;-72.11306
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O;295;253.19357
N1CCN(CC1)C(c1ccccc1)c1ccccc1;92;133.40314
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC;41;51.58392
OC(=O)c1oc2c(c1C)cccc2;196;204.61108
OC1OCCOC1O;101;125.6569
Ic1ccc(c(c1)C(=O)O)Br;175;176.64261
N#CC1=C(N)Oc2c(C1c1ccccc1)c(=O)n(c(c2)C)Cc1ccccc1;276;240.08386
COc1cccc(c1C(=O)N)F;192;152.53874
[O-][N+](=O)c1ccc(cc1Cl)S(=O)(=O)Cl;38;77.8455
Brc1cc(Br)cc(c1)Br;123;68.26066
CC(c1ncc[nH]1)C;129;87.312874
ClC(C(Br)Cl)Br;-26;0.94928324
CCC1(C(=O)NC(=O)NC1=O)C1=CC2CC(C1)CC2;213;232.65883
O=C(CC(C)(C)C)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;168;238.07434
COc1c(Br)ccc(c1C(=O)O)C;125;159.23415
O=C(c1cccnc1)NC(c1ccccc1)Cc1ccccc1;159;74.00234
Oc1cc(F)c(cc1F)Br;52;65.248276
O=Cc1c(F)cccc1F;16;47.622295
O=C(N1CCNCC1)OC(C)(C)C;46;44.830257
NC(=O)N/N=C/1\C=C(C)CCC1C(C)C;220;146.51125
Brc1ccc(c(c1)[N+](=O)[O-])N;112;139.1942
Oc1ccc(cc1)C1COc2c(C1)ccc(c2)O;189.5;170.49077
CC(C(=O)N)C;128;121.92245
OC(=O)Cc1c(F)cccc1F;101;147.9461
COc1cccc(c1)S(=O)(=O)N;132;123.296165
N#Cc1cc(F)c(cc1Cl)Cl;46;67.181755
Cc1cc(C)c(c(c1)[N+](=O)[O-])O;70;87.00992
Fc1ccc2c(c1)cccc2;61;14.970406
O=C(c1ccc(c(c1)N)N)c1ccccc1;117;128.76308
O=C(C1C(=O)C2(C(C1CC2)(C)C)C)OCC1(C)CCC(C1(C)C)C;146;114.78918
CCCCCCCCCCCCCCCCCC(=C)C;20;12.173077
CCOC(=S)N;41;69.69695
c1ccc(cc1)Oc1nc(nc(n1)Oc1ccccc1)Oc1ccccc1;233.5;145.7198
O=C(c1ccccc1)OC1CCC2(C(C1)CC(=C)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C;192;173.02882
CCCCCCCCCCCCCCCC(=O)O.N;22;63.79217
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O;257;204.73341
O=C(c1ccccc1)NC1Cc2c1cccc2;157;123.76577
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O;168;209.62024
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1;231;209.9995
O=c1oc2ccccc2c(c1CN1CCCCC1)N;190;186.74036
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC;49;42.383602
CCOC(=O)C(=O)C;-58;-52.43163
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F;138;101.11277
Ic1ccccc1I;27;23.337456
O=c1occc2c1cccc2;47;121.1504
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;159.5;137.33208
NC(=O)c1ccc(cc1)Br;192;198.09161
O=c1c(Br)coc2c1cccc2;96;138.6765
C/C=C/c1cccc(c1O)OC;81;32.496773
COc1c(cccc1C(=O)O)B(O)O;157.35;200.9325
O/N=C(\c1ccccc1)/C=C/c1ccccc1;116;132.0356
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C;171;171.44594
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F;102.5;102.64459
CC(=O)c1ccc2c(c1)oc(=O)[nH]2;236;230.84518
[N-]=[N+]=Nc1ccccc1c1ccccc1;49;9.480129
CC(=O)Oc1cccc2c1nccc2;55;70.030266
FC(c1n[nH]c(=S)n1n1cccc1)(F)F;165;184.80557
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C;72;33.594387
N#C/C(=C\c1c(Cl)cccc1Cl)/c1nc2c(n1C)cccc2;186;186.10664
O=C(c1ccccc1)NC(C)(C)C;134;108.95433
NC(=O)N1CCCCC1;105;144.40923
OC1CCCN(C1)C(=O)OC(C)(C)C;68;17.456219
c1ccc(nc1)c1cccc(n1)c1ccccn1;91;100.30549
CCOC(=O)CCCCCCCC(=O)OCC;-18.5;-3.3476682
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;172.5;193.63678
Clc1nc(Cl)c(cc1Cl)Cl;91;49.1111
N#C/C(=N\Nc1ccc(cc1)C)/c1scc(n1)c1ccc(cc1)OC;152;160.81905
O=C=Nc1cc(Cl)c(cc1OC)OC;93;99.26565
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F;35;50.623623
O=CN(CC(=O)O)O;119.5;143.73868
CCCCCCS;-81;-88.47941
O=C1CCCCCCC1;41;32.068485
O=C1C=CC(=O)C2C1C1C=CC2C1;73;138.93867
Clc1ccnc2c1cccc2C(F)(F)F;81;85.99082
C=Cc1cccc(c1)O;1;30.744167
COC(C(C(O)(C)C)(C(=O)OCC1=CCN2[C@H]1[C@H](CC2)OC(=O)/C(=C\C)/C)O)C;95;216.26392
Brc1sc(c(c1)Br)Br;27;42.594196
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C;96;43.999386
CCCCOC(=O)c1ccc(cc1)O;69;75.25438
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl;70;94.44971
O=C1OC(=O)C(=C1C)C;96;119.82612
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-];233;213.262
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C;137;198.0852
Nc1ccc(c(c1)I)C;36;81.59081
Clc1c(N)cccc1Cl;22;58.67942
OCc1ncc(c(c1C)[N+](=O)[O-])C;67;113.38156
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C;59.5;84.22523
O=C1CCCCC1Cc1ccccc1;29;-1.2083248
Nc1ccc(c(c1)Cl)I;68;82.36518
C=CC(=C)C;-146;-107.05113
CC(=O)Nc1c(Cl)cccc1Cl;181;155.57161
c1ccc2c(c1)cc(cc2)Nc1ccc(cc1)Nc1ccc2c(c1)cccc2;235;159.05022
CCCCc1cc2ccccc2c(c1C(=O)C)O;62;45.195705
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C;80;93.271454
O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2O1;158;164.00577
OC[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1cc(C)c(c2)C;198.5;182.68465
O=C1CC[C@]2([C@]3([C@@H]1O3)C[C@@H](C2=O)[C@]1(O)CC[C@]2([C@]3([C@@H]1O3)CCC2=O)C)C;182.05;219.88155
CC(=O)OC1(CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)C;193;169.63783
OC1CCC2(C(=CCC3C2CCC2(C3CC3=C2OC(=O)C(C3c2ccccc2)(C)C)C)C1)C;233;235.146
CC(CCCC(C1CCC2C1(C)CCC/C/2=C\C=C/1\CC(O)CCC1=C)C)C;84.5;56.091305
[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-];144.5;113.68238
Brc1ccc(c(c1)N)C(c1ccccc1)O;113;91.02365
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br)C)c1ccc(cc1)C;239;226.45271
Cc1ccc(cc1)CCc1ccc(cc1)C;81;73.95839
O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1;146;88.27558
C1CC2CCCC(C1)C2;145.5;-9.382317
Oc1cccc(c1)C(C)C;26;18.92207
CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC;66;57.509747
O=C1C[C@H]2C(C)(C)CCC[C@@]2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C;198;181.7097
CC/C=C/C;-136;-134.05312
CCCCCCF;-103;-102.85294
CSc1nc(Cl)cc(n1)Cl;40;77.53921
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N;118;135.58473
CCSC(=O)NCCCN(C)C;120.5;9.932728
CC(=O)N1N=C(C[C@@H]1c1ccc(c(c1)Cl)Cl)c1ccc2c(c1)cccc2;242.35;142.22566
NNC(=O)c1ccc(cc1O)N;195;203.20088
CCOC(=O)c1ccc(cc1)O;117;116.96478
COc1ccccc1c1nnc2n1CN(CS2)c1ccccc1C;240;188.51112
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O;166;166.6302
[O-][N+](=O)c1ccc(c(c1)C(=O)N)Cl;179;180.01842
NNc1c(Cl)cc(cc1Cl)C(F)(F)F;59;42.874683
COc1cc(ccc1OCc1ccccc1)C(=O)C;86;70.110695
CC1CCC(CC1)C;-36.9;-84.52274
O=C(C(=O)O)Nc1ccccc1;150;147.5233
CC(=O)c1c(cc2c(c1O)cccc2)c1ccccc1;55;148.47719
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12;203.5;170.13692
CC(=CC(C)(C)C)C;-106;-76.724525
Cc1sc(c(n1)c1ccccc1)C;28;38.611156
O=C1C(=Nc2c1cccc2)c1ccccn1;186;143.01115
CN[C@H]([C@@H](c1ccccc1)O)C;36;66.44549
Brc1ccc2c(c1)c[n+](cc2)[O-];180;169.01569
N#Cc1cccc(c1)C(=O)O;222;195.65831
OC(=O)c1cc(nc2c1cccc2)c1ccccc1;215;245.62697
Nc1nccc(c1)C(F)(F)F;73;100.84472
OS(=O)(=O)CCS(=O)(=O)O;173;144.37169
O=c1nc2ccccc2nc(c1NNc1ccc2c(c1)cccc2)C(F)(F)F;151;188.46553
O=C(c1ccccc1)c1ccccc1;48;76.0962
[O-][N+](=O)c1ccccc1c1ccc(o1)C(=O)C;79;156.17284
ClC(=O)c1cccc(c1)[N+](=O)[O-];33;64.497444
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC;27.5;33.306583
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1;273;204.04042
OC(=O)CNc1ccccc1;118;132.79039
O/N=C/c1ccc(o1)c1ccccc1OC;128;109.68397
CNCCS(=O)(=O)O;241.5;110.73779
OC1CCCCCCCCC1=O;42;95.96949
Nc1cccc2c1cc1ccccc1c2;116;145.64554
c1cc(nc(c1)c1ccccc1)c1ccccc1;78;88.34472
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C;202;196.60666
OC(=O)C(c1ccc(cc1)Cl)(C)C;127;126.20425
CC(=O)Oc1cccc(c1)C(=O)C;44;26.797245
COC(=O)COc1ccccc1;245;35.956142
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O;230;187.06844
OCC(CO)(CO)CO;262;166.67926
Cc1cc(O)c(cc1C)C(C)(C)C;46;105.52776
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C;156;140.76988
COc1cccc(c1C(=O)Cl)OC;65;47.740932
NC(=O)Cc1cccs1;147;127.73472
Fc1ccc(cc1)CC1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N;239;280.39944
CCOC(=O)/C=C/N(C)C;18;-10.716751
CC1OC(=O)c2c(C1)ccc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1;221;173.64742
O=Cc1c(F)ccc(c1Cl)F;47;47.571167
Fc1ccc(cc1)C(=CC1=C(N(C)C)C(=O)N(C1=O)c1ccccc1)c1ccc(cc1)F;156.85;198.32756
Cc1c[nH]c(n1)c1ccccc1;175;131.16351
ClC(=O)c1ccccc1O;19;44.51384
Brc1ccc(nc1)C(F)(F)F;40;68.94717
C[C@@H]1CCC[C@@H](C1)C;-76;-76.69209
CCOC(=O)Nc1ccc2c(c1)nn(n2)C;148;128.0335
COc1ccc(cc1)CC(=O)N;186;127.65235
NNC(=O)c1ccc(c(c1)OC)OC;145;141.8975
Cc1cc(Br)cc(c1)[N+](=O)[O-];83;73.728806
O=C(c1ccccc1)Nc1ccccc1[N+](=O)[O-];96;136.51392
