SMILES,MP,split,Nr
OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,135.0,Train,4066.0
N#CCc1cccc(c1)Br,27.0,Train,7153.0
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,179.5,Train,13796.0
Brc1sccc1Br,-17.5,Train,23946.0
BrCc1cccc(c1)I,50.0,Train,5494.0
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5,Val,24805.0
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0,Train,7522.0
CCCCCCCCC#CCCCCCCCC(=O)O,45.0,Train,6303.0
Clc1sc(c(c1S(=O)(=O)Cl)Br)Cl,69.0,Train,4671.0
CCCCCCCCCCCCCCCCCCCCCCC,49.0,Train,6345.0
CCC(C(C)(C)C)CC,-99.0,Train,4704.0
COCc1ccc(c(c1)[N+](=O)[O-])O,123.0,Train,25267.0
CCC1(CC)C(=O)NC(=O)N(C1=O)C,150.5,Train,10049.0
C1CCCOC1,-49.0,Val,8490.0
O=C(/C(=N/NC(=S)N)/C)Nc1ccccc1,212.0,Val,9912.0
C1CC=CC=CC=C1,-83.0,Train,19810.0
O=C(c1ccc(cc1)N)NC(C(=O)O)CCC(=O)O,173.0,Train,6816.0
COC(=O)c1cccc2c1cc[nH]2,70.0,Train,16015.0
CC(CC)CC(=O)O,-42.0,Train,4125.0
Cc1cccc(c1)[N+](=O)[O-],16.0,Train,15943.0
O=C1c2ccccc2C(=O)c2c1ccc(c2Cl)C,170.5,Train,20218.0
OCc1ccc(cc1)[N+](=O)[O-],94.0,Train,12136.0
CCc1ccccc1Cc1ccccc1N,35.0,Train,27266.0
CC(F)C,-133.4,Train,9337.0
Fc1c(Cl)c(F)c(c(c1Cl)F)Cl,63.0,Val,633.0
Oc1ccc(cc1)NCc1ccccc1,84.0,Train,17581.0
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,140.0,Train,3123.0
FC(Oc1ccc(cc1)[N+](=O)[O-])F,34.0,Train,2994.0
[O-][N+](=O)c1cc(ccc1/C=C\c1ccccc1C=NNc1ccccc1)[N+](=O)[O-],193.0,Val,9199.0
NC(=O)N1C(=O)C=CC1=O,159.0,Train,18261.0
COc1cc(CCl)ccc1OCc1ccccc1,73.0,Train,2024.0
ClC1CCCCC1=O,23.0,Train,13695.0
CO[Si](OC)(OC)OC,5.0,Train,8496.0
OC1C(C(c2ccccc2)c2ccccc2)C2C(C1(C)CC2)(C)C,171.0,Train,927.0
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(c(c1)C)C,189.0,Train,12147.0
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5,Train,18814.0
C=CCNS(=O)(=O)c1cc(c(cc1/N=C/C=C(/O)\C)Cl)S(=O)(=O)N,206.0,Train,26684.0
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0,Train,7300.0
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,167.0,Train,6839.0
CCc1ccccc1Br,-68.0,Val,309.0
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1/N=N\c1ccccc1,163.0,Train,27015.0
O=c1n(c2ccccc2)c(=O)n2n1C1OC3C2C1c1c3cccc1,146.0,Train,26414.0
COc1c(C)cc(cc1C)N,64.0,Train,3427.0
CCCCCCCCOC(=O)CC,-42.6,Train,4614.0
CC(=C)C(=O)N,110.0,Train,7451.0
CC(=O)NC(=O)N,218.0,Train,12230.0
OCC/C=C/CC,-61.5,Val,14815.0
[O-][N+](=O)c1ccc(o1)c1nnc(s1)N,280.0,Train,9882.0
O=C1C=C(C(=O)O1)C,8.0,Val,6674.0
Brc1ccccc1P(c1ccccc1)c1ccccc1,113.85,Train,8589.0
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,148.0,Train,25154.0
Cc1cccc(c1)Cc1ccccc1,-28.0,Train,14312.0
C=CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)NC,168.75,Val,23663.0
O=Cc1sc(cc1C)B(O)O,119.0,Val,5925.0
