SMILES,MP,split,Nr
COC(=NS(=O)(=O)[N+](CC)(CC)CC)[O-],77.0,Val,6591.0
COc1ccc(cc1/C=c/1\sc2n(c1=O)c1c(n2)cccc1)Br,251.0,Train,12249.0
Cc1ccc(cc1)OC(=O)c1ccccc1,70.0,Train,22545.0
CCCCCCCCCCC,-26.0,Train,6132.0
Oc1ccc(c2c1CCC2)Cl,92.0,Val,20100.0
O=C(C(F)(F)F)NCc1ccccn1,75.0,Train,21666.0
Oc1ccc2c(c1)ccc(c2)O,224.0,Train,13673.0
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,144.0,Val,12096.0
CC(CC(=O)C1C(=O)c2c(C1=O)cccc2)C,68.5,Train,27069.0
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,5.5,Val,17442.0
CCCCc1c2C(=O)CC(Cc2cc2c1-c1ccccc1OC2)(C)C,87.0,Train,21541.0
c1ccc(cc1)/C=N/c1ccc(cc1)C#Cc1ccc(cc1)/N=C/c1ccccc1,207.0,Val,11397.0
CC(C(C(=O)O)C)C(=O)O,140.5,Train,16193.0
Clc1ccc(cn1)c1ccnc(c1)Cl,222.0,Val,6042.0
OC(=O)CC(c1ccccc1)(c1ccccc1)O,210.0,Train,634.0
Nc1ncccc1OCc1ccccc1,93.0,Val,1909.0
c1ccc2c(c1)nsn2,43.0,Train,7053.0
OCCNC(C)C,128.5,Train,5024.0
CC1CCCC1,-143.0,Train,11406.0
OCC(C(C(CO)O)O)O,104.0,Val,22370.0
CCOC(=O)CSc1nc(nn1C(=O)N(C)C)C(C)(C)C,53.0,Val,24267.0
Cc1cc2cc3ccccc3cc2cc(c1=O)C,182.0,Train,18561.0
O=C(c1nn(c(=N)s1)c1ccccc1)c1cccs1,134.0,Train,9687.0
O=C(Cc1cccc(c1)O)OCc1ccccc1,80.0,Train,21931.0
Oc1ccc2c(c1N=Nc1ccccn1)cccc2,140.0,Val,831.0
COc1ccc(c(c1)C(=O)N)Br,160.0,Train,12473.0
OC(=O)Cc1cc(C)cc(c1)C,101.0,Train,14762.0
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],67.0,Train,17680.0
COc1ccc(cc1)C(=O)C,38.0,Train,10186.0
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],211.0,Train,3647.0
CC1=NN(C(=O)C1C(C1(Br)C(=NN(C1=O)c1ccccc1)C)Br)c1ccccc1,308.0,Train,8860.0
C=Cc1ccccn1,-50.0,Val,3079.0
BrCC(=O)c1ccc(cc1)OC,70.0,Train,8057.0
OCC(COc1ccccc1Cl)O,71.5,Train,6211.0
Clc1ccc(cc1)C(CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(s1)Cl)O,104.0,Val,26393.0
C1Cc2c1cc1c(c2)CC1,101.0,Train,3043.0
NC(=O)Nc1ccc(cc1)Br,226.0,Train,23097.0
N#C/C(=N\Nc1ccccc1Cl)/c1nc(c(s1)/N=N/c1ccc(cc1)Br)C,242.0,Train,10704.0
CNC(=O)Oc1cccc2c1OC(C2)(C)C,151.5,Train,17119.0
O=S(=O)(c1cscc1)c1ccccc1,116.0,Val,3170.0
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,161.0,Val,10221.0
Nc1ccc(c(c1)Cl)F,46.0,Train,26693.0
Clc1ccc(cc1)Cn1c(CN2CCCC2)nc2c1cccc2,167.0,Train,1452.0
OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(SC)n1cnc2c1ncnc2O,164.0,Train,27503.0
O=Cc1cc(C)cc(c1)C,9.0,Val,3507.0
COc1ccccc1c1ccccc1,30.0,Train,11557.0
O=C(c1ccccc1)/C=C/c1ccc(cc1)OCC1OC1,92.0,Train,9459.0
OC(C(C)(C)C)C(n1cncn1)Oc1ccc(cc1)c1ccccc1,127.0,Train,14884.0
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,170.0,Train,8495.0
Cn1cc(c2cccc(c2)C(F)(F)F)c(=O)c(c1)c1ccccc1,154.5,Train,8992.0
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,100.0,Train,268.0
OC1CCCC1C1CCCC1,20.0,Train,8727.0
Clc1ccc(cn1)I,97.0,Train,758.0
OC(=O)Cc1c(Cl)cccc1C(F)(F)F,151.0,Train,22131.0
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,181.0,Val,11380.0
OC1CCCCCCC1,15.0,Train,6721.0
COc1cc(Br)ccc1CO,68.0,Train,4330.0
C=CC(=O)NC(C)(C)C,129.0,Train,18505.0
